Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
"Buildings are triangles, squares,...",0.22386938333511353,39,25,19,56,55,0.0556197,0.0508645,0.0441427,0.0372559,0.0359866
We are friends.,0.22350345179438591,30,24,7,16,47,0.0592743,0.0470815,0.0418081,0.0412681,0.0340714
"When it was time to get dressed, Henry put on his favorite T-shirt and his newest sneakers. He really liked the zig-zag lightning shape on his T-shirt. He combed his unruly hair and bounded back into the dining room. 'I'm ready!' he announced.",0.22350196540355682,4,33,0,53,16,0.0624782,0.0500474,0.0382816,0.0378163,0.0348785
Now just two dogs on a raft.,0.22343229502439499,25,42,19,39,12,0.0517398,0.0505023,0.0474164,0.0416272,0.0321465
"How do they cook pizza? Come, let's look. This is Kwaku. He is the pizza man.",0.22299426048994064,36,25,19,4,22,0.0668798,0.0521315,0.0400866,0.0320369,0.0318595
"Freda walked over to Percy. 'Please line up,' she said. 'Well, okay,' said Percy. 'I will--since you said 'please.''",0.22296055406332016,50,25,53,54,19,0.0610107,0.0413785,0.0411481,0.0407034,0.0387198
"They still pressed on, following the muskrat, peering between newer green reeds and into darkish pools. Closer and closer. Louder and louder.",0.22269053384661674,11,32,61,55,25,0.0663415,0.0445816,0.0373735,0.0372758,0.0371182
"All frogs are not in ponds. Look up! Frogs have a big sac. They call out, 'Rib-bit!'",0.22262914478778839,32,56,55,44,52,0.0485733,0.046269,0.0459012,0.0422315,0.0396542
Dog went for a walk with Jenny.,0.22254642099142075,12,33,25,0,40,0.0649163,0.046928,0.0413925,0.036532,0.0327776
"Woof, woof! Biscuit wants to play.",0.22210207208991051,44,55,54,39,32,0.0617948,0.0477587,0.0402815,0.0378931,0.034374
Dog Went for a Walk,0.22194769605994225,12,34,3,22,25,0.0586364,0.0448124,0.0401815,0.0394497,0.0388677
but not Schnitzel von Krumm.,0.22159712761640549,56,38,46,34,35,0.0790512,0.0397195,0.03715,0.035612,0.0300645
"Miss Cathy could tell that Emma wanted to try. 'How about you, Emma?' asked Miss Cathy. 'You would make a fine leader.'",0.22082385420799255,50,22,25,33,9,0.0615952,0.0456754,0.0421283,0.036365,0.03506
"One sunny afternoon Baby Duck asked his mama if he could go for a swim by himself. 'Okay,' replied Mama Duck,'but don't forget the rule: Ducklings can't go beyond the old stone bridge unless they are with someone who can fly.' 'Don't worry,' said Baby Duck. 'I won't forget.'",0.22070997208356857,19,53,25,33,50,0.0453535,0.0451033,0.0446777,0.0439245,0.041651
"One sunny afternoon Baby Duck asked his mama if he could go for a swim by himself. 'Okay,' replied Mama Duck, 'but don't forget the rule: Ducklings can't go beyond the old stone bridge unless they are with someone who can fly.' 'Don't worry,' said Baby Duck. 'I won't forget.'",0.22070997208356857,19,53,25,33,50,0.0453535,0.0451033,0.0446777,0.0439245,0.041651
"Jane got a book from the shelf. 'Let's look in this book first,' Jane said. 'It will tell us how to make a cake.'",0.22062892839312553,25,19,11,0,53,0.0520825,0.0459038,0.0428789,0.0407413,0.0390225
"When everyone had gone home, Henry sat on Mama's lap. 'Nice party, after all?' Mama asked. Henry shook his head. 'But I didn't make a good birthday wish,' he said.",0.2203233428299427,25,22,14,12,26,0.0535973,0.0520049,0.0407857,0.039406,0.0345295
I get up at six each day. I go down to unlock my shop. Come in and look!,0.21992497891187668,55,41,19,32,62,0.0492424,0.0450106,0.0421422,0.0420669,0.0414629
The yellow duck just bobbed up to the surface and sailed on. Not a single feather was out of place.,0.21966660022735596,56,25,12,22,19,0.0524804,0.0499141,0.0408286,0.0393599,0.0370836
The yellow duck just bobbed up to the surface and sailed on. Not a single feather was out of place.,0.21966660022735596,56,25,12,22,19,0.0524804,0.0499141,0.0408286,0.0393599,0.0370836
"The sun is dropping in the sky. The air is getting cooler. The turtle is still hungry and crawls toward the grapevines. Suddenly he stops. A grasshopper is perched on a blade of grass. The turtle opens his jaws and lunges, but the grasshopper jumps away.",0.21929840743541718,32,11,19,25,55,0.0473186,0.0472637,0.0419913,0.0414249,0.0413
Danny sat with his baby pig. They quickly got to work. They liked to read.,0.21927576512098312,12,16,53,33,7,0.0460101,0.0444286,0.043466,0.0428044,0.0425667
Rabbits dig holes.,0.21901758760213852,11,48,42,39,55,0.0745079,0.0418057,0.0391673,0.033615,0.0299216
Gertie's present was a tiny model fire engine with a siren that really drove. Henry was fond of it.,0.21895110979676247,12,33,25,40,0,0.0528307,0.0443406,0.0439603,0.0407197,0.0370998
"Henry's best friend, Mark, brought a big yellow box, but Henry could tell from the shape that it wasn't the thing Mark had promised. And Timmy forgot his present at home.",0.21858792006969452,22,46,34,25,45,0.062122,0.0436672,0.0434639,0.0356921,0.0336428
"'Wear the tie with the stripes,' Emma says. 'It is my favorite.'",0.21856920048594475,0,61,6,33,53,0.050068,0.0462377,0.0417951,0.0411948,0.0392736
The prize for musical chairs was a little silver whistle which Henry would have chosen.,0.21836855635046959,11,63,41,48,31,0.0898331,0.0358236,0.0356288,0.0289386,0.0281444
Anchovy. Armadillo. Grasshopper.,0.2181700486689806,39,52,43,21,35,0.0688444,0.0430851,0.0411472,0.0380418,0.0270516
"A mother merganser paddled by, leading her nine little ducklings. The raccoon watched the ducklings swimming close to their mother.",0.21730602905154228,11,34,12,24,25,0.0553369,0.0469447,0.0408982,0.0396556,0.0344707
and the horse...,0.21714898198843002,52,46,34,5,19,0.0504722,0.0496976,0.0448803,0.0365933,0.0355056
"So Mama brought in the cake. Everyone sat under the bunting and sang 'Happy birthday,' while aunt Sue lit the candles. 'One for each year and one to wish on,' she said cheerfully.",0.21712232008576393,0,51,3,40,8,0.0627756,0.0402846,0.03983,0.0383882,0.0358439
Clifford is at the park.,0.21703732013702393,12,51,41,62,11,0.0680606,0.0423984,0.0383205,0.0351098,0.0331479
'Then you bake it!',0.21664359793066978,0,36,31,48,6,0.0549909,0.0475177,0.0390752,0.0379774,0.0370823
"Gram gave the little girl a kiss. The little girl gave Gram a hug. 'I know you would like to play with your friends,' Gram said. 'It means a lot to me that you are here with your old Gram. You are a kind child.'",0.21657687798142433,0,19,25,1,16,0.0642888,0.0445356,0.0373253,0.0352946,0.0351325
"'What a day,' said Jane. 'It is so wet out. What can we do on a day like this?' 'Let's make a cake,' said Jake. 'Make a cake! How?' said Jane.",0.21640602499246597,11,28,54,53,52,0.062137,0.051165,0.036723,0.0345361,0.031845
"So Mama brought in the cake. Everyone sat under the bunting and sang 'Happy birthday' as aunt Sue lit the candles. 'One for each year plus one to wish on,' she said cheerfully.",0.21628042683005333,0,51,3,40,12,0.0612716,0.045087,0.0395963,0.0376515,0.032674
"They came to a building site, cluttered and stony. Over they went",0.21625175327062607,19,51,12,2,25,0.0484655,0.047337,0.0465338,0.0369757,0.0369398
Dog went for a walk with Tom.,0.2160504162311554,12,33,25,34,57,0.0568139,0.0541269,0.0368324,0.0360117,0.0322655
Bo makes a list of things to get. The list grows and grows.,0.21590816229581833,55,32,44,25,19,0.05184,0.0461457,0.044493,0.0393961,0.0340334
Salamander. Hummingbird. Zyzomys.,0.21581428498029709,24,47,4,58,48,0.0678604,0.0410368,0.0365561,0.0365558,0.0338051
At six I stop. I look at my shop. Have I done all my jobs? Is there more I could do?,0.21570536866784096,12,22,25,29,20,0.0591329,0.0420974,0.039749,0.038047,0.036679
"Calling one, Calling all! Come see what's here at Dinosaur Hall.",0.21566085144877434,9,30,31,50,10,0.0487781,0.04773,0.0474417,0.0363806,0.0353304
Baby Duck's New Friend,0.21477182954549789,48,11,24,53,4,0.0504852,0.0488938,0.0401419,0.0382725,0.0369783
"Henry would pick up the shiny, silver-colored basket. He would move it slowly over to Gertie's place. 'Don't forget' Henry said. 'Don't be silly, Henry. I won't.'",0.2142023853957653,50,55,32,46,53,0.0802392,0.03613,0.0329471,0.0329151,0.0319709
Can you add up the pups? Is there one pup? Are there ten pups?,0.21398792043328285,34,8,7,4,16,0.0435675,0.0430917,0.0430838,0.0426844,0.0415606
"Danny said to his classmates, 'I told you my pig can read!' The teacher said, 'Come back to see us any day, Baby Pig!'",0.21385325491428375,0,47,8,28,53,0.0620854,0.0392392,0.0382423,0.0375132,0.0367731
"Baby bird snuggled down and soon began to feel sleepy. But little frog sat up straight. 'I hear paws,' he croaked.",0.21371285989880562,24,47,8,61,14,0.0569303,0.0414521,0.0398952,0.0394575,0.0359777
"Baby bird snuggled down and soon began to feel sleepy. But little frog sat up straight. 'I hear paws,' he croaked.",0.21371285989880562,24,47,8,61,14,0.0569303,0.0414521,0.0398952,0.0394575,0.0359777
"'Come to town,' said Sheep. 'I will bleat and you can tap your feet. There we will be needed.' So they ran down the street.",0.21360109187662601,33,0,50,53,25,0.0566102,0.0503006,0.0460488,0.0321201,0.0285214
"'I'm ready for my bath,' she said. 'Willie is tired, so I'll be first,' 'Geraldine is first!' Mama proclaimed. 'And first is just fine with me. How about some bubble bath?' Geraldine nodded happily, and Mama took her upstairs.",0.21345131099224091,0,40,28,19,26,0.0750942,0.0356309,0.0354737,0.0336953,0.0335571
"When he reaches the vines, the box turtle hears a thrashing sound. A grouse is hitting the grapes with its wings. The fruit is falling everywhere. Another grouse is feeding on the ground. He is frightened by the turtle and flies away. The box turtle eats grapes until he's full.",0.21341497823596001,12,36,25,52,53,0.0525259,0.0517458,0.0384991,0.0367901,0.0338541
Possum then pushed some reeds aside.,0.2133257444947958,57,30,52,33,51,0.0699843,0.0433335,0.0351343,0.0345716,0.0303021
"Who did they meet? Dog and Sheep met a cat. 'I am too weak to work. My woman does not need me,' he said.",0.21279773116111755,34,46,0,27,12,0.0605562,0.0512654,0.039352,0.0311287,0.0304954
"'Well, I'm going to go see for myself who's making such an awful din.' 'We'll come, too.' said the catbirds. 'We can search high in the trees while you look low on the ground.' They set off towards the woods at the crest of the hill.",0.21201481856405735,0,28,33,42,53,0.0649881,0.0498971,0.0343102,0.0323697,0.0304498
"'Well, I'm going to go see for myself who's making such an awful din.' 'We'll come, too.' said the catbirds. 'We can search high in the trees while you look low on the ground.' They set off towards the woods at the crest of the hill.",0.21201481856405735,0,28,33,42,53,0.0649881,0.0498971,0.0343102,0.0323697,0.0304498
"Captain Ted was at the dock. He called, 'Come sail with me.'",0.21199109777808189,53,16,31,4,33,0.0491763,0.041351,0.0406856,0.0404544,0.0403238
Bo is Mother Bear's girl. Mother Bear likes to come home from work to play and cook with Bo.,0.21181259676814079,39,26,0,36,19,0.0525877,0.0459045,0.0455428,0.0348974,0.0328801
Emily Elizabeth hid Clifford.,0.21173332259058952,46,59,33,4,47,0.0492821,0.044438,0.0407656,0.0394952,0.0377525
"Left, Right, Emma",0.21173156052827835,48,24,11,50,9,0.057605,0.0489593,0.0429277,0.0312953,0.0309443
"Using his strong hind legs, little frog hopped to baby bird's perch. 'Now follow me,' he said, and hopped to a branch above her head. 'You won't do that?' 'Sure,' chirped baby bird. 'Good,' said little frog, and he hopped to the next higher branch.",0.21038589254021645,11,57,0,54,40,0.0654081,0.0552753,0.0347675,0.0282679,0.0266671
"When Henry opened his presents, he got a kite as well as a set of paints with a dinosaur coloring book.",0.21036640554666519,53,0,40,33,4,0.0450916,0.0444447,0.0424437,0.0408722,0.0375142
Wet Pets,0.2103608250617981,36,4,39,49,52,0.059275,0.0466793,0.0385626,0.0334083,0.0324356
He needs a cup of this. He needs two cups of that. He needs a lot of this. He needs lots and lots of that!,0.21026109717786312,33,40,50,8,47,0.0515917,0.0460443,0.0457814,0.0358684,0.0309754
"3. Say to your friends, 'I can feel the color with my hand.' Look at your nail, but don't let them see!",0.21025396883487701,41,0,28,38,58,0.060012,0.0406492,0.0384405,0.037532,0.0336202
Mama cut the cake with a spatula and Henry got the first piece. It was pink and white inside with real whipped cream between the layers. Henry took a bite. It was good. 'Not too plain?' Mama asked. Henry shook his head.,0.21020530164241791,19,12,25,34,0,0.0495976,0.048457,0.0430643,0.0363097,0.0327767
An orange wood lily stands in a sunny clearing. The flower is almost as tall as Cammy. There is another stalk next to it. But the flower is gone. Who's been here?,0.21004472114145756,12,41,25,22,19,0.0520644,0.0468436,0.0415048,0.0386674,0.0309645
"And he hopped to baby bird's perch using his hind legs. 'Now follow me,' he said, and hopped to a branch above her head. 'Can you do that?' 'Sure,' chirped baby bird. 'Good,' said little frog, and he hopped to the next higher branch.",0.20994720980525017,11,24,40,0,54,0.0682136,0.0401077,0.0377344,0.0335321,0.0303594
2. Put your hands behind your back. Rub your fingernail with the crayon. This will leave color on your nail.,0.2097594141960144,11,17,40,33,38,0.0541494,0.0456677,0.0413721,0.0345731,0.0339971
The rabbit and kits come down--fast!,0.20922796055674553,10,62,34,53,3,0.0476042,0.0460164,0.0428808,0.0367803,0.0359464
and the pup and the cow...,0.20847590267658234,46,12,19,25,55,0.0488141,0.0479928,0.0409303,0.0360656,0.0346731
He and she like to laugh and laugh.,0.20758407190442085,53,9,0,11,15,0.0475644,0.0442407,0.0425162,0.0384772,0.0347855
"They went down the path to a wide hole. 'You will get to Wise King,' said Fox Lox. 'Come with me.' But Hen Pen saw the trick.",0.20756054855883121,34,22,14,25,30,0.0565105,0.0486326,0.0392182,0.0344254,0.0287739
and the pig and the bee...,0.20703333988785744,52,11,39,42,43,0.0518863,0.0444761,0.0392401,0.0384239,0.0330069
"'Don't shout, Geraldine,' Papa scolded. 'We'll have dinner,' Mama said, and she signed.",0.20692890882492065,33,40,11,24,53,0.0514614,0.0504563,0.0363334,0.0362842,0.0323937
Some flour.,0.20688711479306221,39,25,19,37,55,0.0513341,0.0417179,0.0409045,0.0372746,0.035656
Paper Bag Trail,0.20663907378911972,57,48,42,52,36,0.0507154,0.0477809,0.0438839,0.0326199,0.0316389
"The prize for musical chairs was a little silver whistle, and Henry wanted it.",0.20590448006987572,11,40,33,6,25,0.0521678,0.0492339,0.0392643,0.0344338,0.0308046
"The prize for musical chairs was a little silver whistle, and Henry wanted it.",0.20590448006987572,11,40,33,6,25,0.0521678,0.0492339,0.0392643,0.0344338,0.0308046
The tot likes the dogs a lot.,0.20510014146566391,25,22,42,20,12,0.0480364,0.0428775,0.0408867,0.038076,0.0352236
"'The sky is falling,' said Hen Pen. 'I am going to tell Wise King. Can you come too?'",0.20462996512651443,11,0,50,53,25,0.0571806,0.0460065,0.0371363,0.032899,0.0314076
"Dinosaurs long and dinosaurs tall, they are all here at Dinosaur Hall.",0.20461705699563026,33,12,6,25,4,0.0482643,0.0459827,0.0380667,0.0380142,0.0342891
'When can you come back?' she asked Gram. Gram said she would be back soon.,0.20421559736132622,41,46,0,22,5,0.0474751,0.0422,0.0397004,0.0384977,0.0363423
Woof! Biscuit wants one more hug.,0.20383689925074577,24,47,16,8,49,0.0568983,0.0426414,0.0393177,0.0329427,0.0320369
It was time for art. The children put their handprints on paper with paint.,0.20377122238278389,25,19,42,11,33,0.0431666,0.0430915,0.041175,0.0391369,0.0372012
Small Animals with Big Names,0.20293908752501011,41,49,12,11,48,0.0568066,0.0512478,0.0336705,0.0310992,0.030115
"A man shows us where to sit. He gives us a menu. It tells us what we can have. He says, 'What do you want?'",0.20251383632421494,50,11,54,33,9,0.0473693,0.0443056,0.0387819,0.0378152,0.0342419
"The next day there was snow on the top of the big tree. 'Caw, caw, caw,' Crow said, as she landed on a branch.",0.20219384506344795,25,12,11,19,53,0.0457428,0.0430801,0.041398,0.0369245,0.0350484
'Hey!' says Max. 'We all can make it.',0.20170915126800537,0,38,58,50,57,0.0626998,0.0374333,0.0342438,0.0337382,0.0335941
Mama cut the cake with a spatula . Henry got the first piece. It was pink and white inside with real whipped cream between the layers. Henry took a bite. It was good. 'Not too plain?' Mama would ask. Henry shook his head.,0.20126442611217499,11,19,12,25,48,0.0599177,0.0388652,0.0362817,0.0332624,0.0329374
I can even make finger puppets.,0.2011130154132843,1,25,19,0,37,0.0458074,0.0444988,0.0443097,0.035266,0.0312311
"When it was time to get dressed, Henry put on his favorite T-shirt with a zig-zag lightning shape on the front. He combed his unruly hair and bounded back into the dining room. 'I'm ready!' he announced.",0.19988623820245266,11,4,0,12,53,0.0480397,0.043457,0.0402888,0.0377706,0.0303301
Mama cut the cake with a spatula and Henry got the first piece. It was pink and white inside with real whipped cream between the layers. Henry had taken a bite. It was good. 'Not too plain?' Mama asked. Henry shook his head.,0.19950468093156815,36,11,33,12,0,0.0573636,0.0422474,0.0347642,0.032866,0.0322635
